Time Passed (min),Answered Questions,Correct Answers,Skips,Spatial,Numeric,Arithmetic,Performance
5.816879285171175,32,2,4,2,0,0,Très Faible
11.112537137410062,43,18,1,16,1,1,Faible
15.382168148998174,22,18,12,0,4,14,Moyen
8.677150665479838,6,4,23,2,1,1,Très Faible
12.235050770179221,36,6,4,2,3,1,Très Faible
15.035270782476315,42,3,1,0,3,0,Très Faible
10.147396894052127,23,17,12,0,17,0,Moyen
7.082214538659397,23,23,3,20,0,3,Moyen
16.196402012910916,8,0,19,0,0,0,Très Faible
24.027917236737398,16,4,7,3,1,0,Très Faible
19.161674517253182,6,3,3,3,0,0,Très Faible
15.667355978826178,38,29,3,24,4,1,Très Fort
10.901387757746026,19,13,3,4,1,8,Faible
16.296804876805645,33,33,7,14,13,6,Très Fort
14.269480915710398,6,2,14,1,0,1,Très Faible
9.524789810145123,24,5,13,5,0,0,Très Faible
12.071287766325295,2,2,9,2,0,0,Très Faible
23.607977656335866,10,2,32,2,0,0,Très Faible
17.454869107629357,7,3,10,1,1,1,Très Faible
10.698881424714664,9,8,26,3,3,2,Très Faible
7.2976324526031355,38,14,4,4,9,1,Faible
17.934703099515744,38,31,2,1,12,18,Très Fort
23.747648861008514,18,12,25,11,0,1,Faible
18.68939205197932,13,6,14,3,1,2,Faible
24.65992737923731,7,5,20,4,1,0,Très Faible
6.080962820566844,43,39,1,26,7,6,Très Fort
20.784423952130993,25,12,4,10,1,1,Faible
20.74497092035022,30,2,4,1,1,0,Très Faible
16.753345007119417,37,4,7,3,0,1,Très Faible
15.650301596029623,29,27,3,21,5,1,Moyen
20.63059307385265,39,10,5,8,1,1,Très Faible
15.251678141498717,29,9,1,9,0,0,Faible
5.201418233417286,38,13,0,10,3,0,Faible
10.791706075739963,26,16,7,16,0,0,Moyen
8.623642853317659,40,20,1,18,0,2,Moyen
18.30640820678817,8,6,2,1,1,4,Très Faible
19.709672958487232,29,29,10,10,15,4,Moyen
20.997275805135338,13,7,5,5,0,2,Faible
15.705381643181015,26,11,8,6,0,5,Faible
5.663748390580981,20,1,22,1,0,0,Très Faible
7.549610471011803,27,2,9,1,0,1,Très Faible
23.350889570555275,37,13,0,13,0,0,Faible
6.268976457683282,8,3,21,1,1,1,Très Faible
16.97958611342027,27,3,11,3,0,0,Très Faible
24.578832865519146,19,10,2,7,2,1,Faible
19.068161964714502,17,13,14,13,0,0,Faible
22.172768186892664,23,19,14,10,4,5,Moyen
12.67545828939361,5,1,39,1,0,0,Très Faible
19.11454830121794,31,20,2,0,16,4,Moyen
15.405310962019437,27,7,10,4,0,3,Très Faible
11.499683901454727,27,10,10,8,1,1,Faible
22.297412322670652,19,13,6,13,0,0,Faible
15.018104678987328,37,34,5,33,1,0,Très Fort
11.935943142989736,38,19,6,12,2,5,Moyen
23.103043721276965,39,14,3,11,1,2,Faible
10.936814111265074,27,0,5,0,0,0,Très Faible
19.643912857134378,25,23,17,1,3,19,Moyen
17.260427798327697,39,33,5,3,19,11,Très Fort
20.269046589697382,12,11,28,1,4,6,Faible
24.753435956071964,21,0,16,0,0,0,Très Faible
11.24131702012987,24,24,7,23,1,0,Moyen
23.102455440002775,18,4,12,1,3,0,Très Faible
9.457849628643917,12,8,14,1,1,6,Faible
5.58566899318526,4,0,35,0,0,0,Très Faible
18.68969632356116,38,31,5,22,8,1,Très Fort
13.048569084232982,13,6,22,6,0,0,Faible
20.06340037936458,27,2,14,0,0,2,Très Faible
7.946110534774529,28,15,6,5,9,1,Moyen
20.43653270627715,18,8,6,4,1,3,Faible
20.852130136340215,8,6,22,1,5,0,Très Faible
10.535728250767404,35,2,2,2,0,0,Très Faible
17.35542773761656,26,21,5,4,0,17,Moyen
9.00094372682534,18,14,23,0,2,12,Faible
15.472496656300079,30,14,7,13,1,0,Faible
21.08161368644944,2,2,1,1,0,1,Très Faible
12.82172691828963,18,11,3,0,9,2,Faible
16.80830298041645,11,0,11,0,0,0,Très Faible
5.789562993045559,28,1,10,1,0,0,Très Faible
24.506463744224927,33,1,8,1,0,0,Très Faible
9.601800647024293,14,4,28,2,2,0,Très Faible
18.135390755926146,32,4,8,3,0,1,Très Faible
20.609837793108326,40,16,0,9,7,0,Faible
10.806326919380481,30,7,13,1,4,2,Très Faible
21.407589569146342,21,0,10,0,0,0,Très Faible
14.671247422843066,16,12,10,12,0,0,Faible
7.726401097852169,18,10,6,0,2,8,Faible
16.89380591509103,17,5,26,3,0,2,Très Faible
18.238410371167305,17,3,0,3,0,0,Très Faible
11.135680302647884,9,7,24,3,1,3,Très Faible
14.57719488905234,16,8,14,4,4,0,Faible
19.798438911606667,8,4,15,2,0,2,Très Faible
12.807129577996903,31,9,7,2,0,7,Très Faible
7.236329502890939,39,27,1,19,1,7,Moyen
8.199321279811612,23,3,11,1,1,1,Très Faible
19.134554335599795,24,16,6,0,3,13,Moyen
13.862873802461666,28,9,0,2,1,6,Faible
10.928987467985136,16,1,27,1,0,0,Très Faible
24.878696735767004,34,1,8,1,0,0,Très Faible
22.11084532801942,16,0,17,0,0,0,Très Faible
13.263949258956771,9,8,32,0,6,2,Très Faible
9.051336877841567,32,25,8,1,10,14,Très Fort
8.249508864391956,38,37,6,17,14,6,Très Fort
19.752558166317765,19,18,23,17,1,0,Faible
10.287798304498848,7,0,19,0,0,0,Très Faible
18.19362154282186,3,0,12,0,0,0,Très Faible
18.126133782403905,32,30,0,5,2,23,Fort
6.554291068949092,21,3,6,2,0,1,Très Faible
7.621979827064138,37,31,4,22,3,6,Très Fort
22.741458689249377,7,4,7,4,0,0,Très Faible
17.141176236120263,23,0,11,0,0,0,Très Faible
20.577313598051177,36,31,6,31,0,0,Fort
10.979509673598127,11,2,32,2,0,0,Très Faible
8.853335309613339,40,36,3,18,7,11,Très Fort
5.518783483819146,28,7,11,2,1,4,Très Faible
17.363320694350406,26,25,15,2,8,15,Moyen
8.73305251480891,10,9,2,8,1,0,Faible
16.79257735274553,1,0,36,0,0,0,Très Faible
14.21488989920962,1,0,36,0,0,0,Très Faible
13.473514144050323,36,23,4,14,7,2,Moyen
16.93373446643503,20,14,7,14,0,0,Moyen
23.100396560404477,39,12,4,4,2,6,Faible
18.29225522127986,25,17,11,12,2,3,Moyen
11.067853680178368,1,1,36,1,0,0,Très Faible
24.278961362614915,44,17,0,17,0,0,Faible
15.705659897995432,38,28,5,14,2,12,Très Fort
13.2441456559856,3,3,9,1,0,2,Très Faible
18.269683910173917,21,16,11,10,4,2,Moyen
22.700638562776586,33,8,5,0,2,6,Très Faible
14.48463581318668,35,33,0,13,13,7,Très Fort
14.527666138439038,15,0,23,0,0,0,Très Faible
10.407333936925367,26,10,2,4,3,3,Faible
12.253710797184432,12,11,11,0,0,11,Faible
5.662534074505075,14,1,29,1,0,0,Très Faible
8.677114739020755,38,8,4,1,4,3,Très Faible
13.439805334005804,29,13,11,2,2,9,Faible
6.524565342219574,37,35,3,25,2,8,Très Fort
6.106300043429329,7,6,19,1,2,3,Très Faible
16.34087256103262,16,6,5,4,2,0,Faible
21.206348439290828,11,5,10,5,0,0,Faible
14.098315210473885,3,3,34,2,0,1,Très Faible
22.572584094755797,23,14,16,14,0,0,Moyen
16.17693471937705,25,21,6,0,4,17,Moyen
8.572480662357352,9,7,11,1,2,4,Très Faible
24.153523577522872,39,28,1,0,13,15,Fort
21.00332253773924,17,1,12,1,0,0,Très Faible
19.42900023845722,42,30,2,7,2,21,Très Fort
7.599103514067926,21,3,18,3,0,0,Très Faible
14.523425584951923,43,14,1,11,0,3,Faible
22.93096565127702,6,2,15,0,0,2,Très Faible
11.642488486692592,27,16,5,10,6,0,Moyen
16.480811812669785,13,6,31,4,1,1,Faible
9.258458491193188,8,8,24,7,0,1,Très Faible
11.538468519700713,29,3,13,1,1,1,Très Faible
6.021652225933886,28,23,13,6,2,15,Moyen
23.164351819949776,4,3,16,0,2,1,Très Faible
20.770369642873867,5,4,12,2,0,2,Très Faible
19.94538290877602,8,7,11,6,1,0,Très Faible
5.589746340426185,25,19,0,8,5,6,Moyen
7.889992668845998,14,3,1,1,0,2,Très Faible
21.967613124963524,39,26,1,19,0,7,Moyen
5.749710333055913,24,9,13,5,2,2,Faible
21.194676102784943,14,7,13,0,6,1,Faible
15.722005549791916,16,3,17,3,0,0,Très Faible
16.247090494096952,43,5,0,5,0,0,Très Faible
18.502931033006274,13,7,22,6,1,0,Faible
6.839688642496091,10,9,27,3,0,6,Faible
14.303269101225185,13,9,7,3,3,3,Faible
23.967493215361674,38,16,3,9,7,0,Faible
12.774548843257987,32,6,10,0,5,1,Très Faible
16.237346177703674,36,7,6,2,5,0,Très Faible
21.63314862553373,42,0,2,0,0,0,Très Faible
23.210894788849664,20,9,4,2,0,7,Faible
23.073974916276622,40,26,1,20,6,0,Moyen
20.35438328362974,28,12,5,3,0,9,Faible
18.273865412628144,33,27,10,8,13,6,Fort
12.308330641527485,2,2,39,2,0,0,Très Faible
14.77009220843091,36,5,0,0,1,4,Très Faible
14.060725857834658,40,6,4,5,1,0,Très Faible
20.15063931411458,23,4,13,2,0,2,Très Faible
24.881004891225487,34,19,9,1,8,10,Moyen
20.22925592466936,37,2,7,1,1,0,Très Faible
9.875494771263511,44,37,0,7,16,14,Très Fort
21.997455210555422,24,5,9,4,1,0,Très Faible
13.096496923758378,35,0,0,0,0,0,Très Faible
14.500645448825946,17,11,14,8,3,0,Faible
19.933108807922782,28,14,9,1,5,8,Moyen
19.51743092029416,31,29,11,28,0,1,Fort
23.504066851480673,10,9,13,1,1,7,Faible
23.232610979479762,27,0,16,0,0,0,Très Faible
19.593576890585016,12,0,32,0,0,0,Très Faible
8.003653673527849,26,18,17,10,7,1,Moyen
19.285784583435515,5,5,32,0,4,1,Très Faible
14.914415251447737,36,27,8,8,7,12,Très Fort
24.803922282815492,32,29,10,24,4,1,Fort
9.631157907071941,34,25,3,15,5,5,Très Fort
13.02337475754841,23,2,10,2,0,0,Très Faible
16.949492135434504,10,7,25,0,0,7,Faible
10.850471322976906,14,8,6,7,0,1,Faible
15.73272780718897,28,8,2,0,2,6,Très Faible
16.214310449408842,38,15,5,1,4,10,Faible
13.520311059585364,30,23,7,12,3,8,Très Fort
24.148738280389836,14,5,25,2,1,2,Faible
20.11193103601629,18,2,9,1,0,1,Très Faible
16.89315261525836,4,0,16,0,0,0,Très Faible
20.218810995766283,37,7,5,7,0,0,Très Faible
8.793104683968554,38,16,1,6,5,5,Faible
23.831723197788406,9,8,16,4,2,2,Très Faible
20.623438248929496,18,5,11,1,1,3,Très Faible
11.93039694157739,39,15,5,15,0,0,Faible
19.458433010939835,27,24,0,24,0,0,Moyen
9.272496770780684,21,9,5,1,6,2,Faible
16.477361981833585,7,2,9,2,0,0,Très Faible
8.114819205302721,10,8,14,1,4,3,Faible
20.990821076066293,33,9,10,6,2,1,Très Faible
7.17198064831784,5,2,2,1,1,0,Très Faible
17.223894822560396,18,17,17,16,0,1,Faible
20.465604879942028,33,6,9,4,2,0,Très Faible
14.858854326259278,43,37,1,14,4,19,Très Fort
11.437176274158826,16,10,13,7,2,1,Faible
17.40371546399252,33,27,8,4,13,10,Fort
22.326567103087598,24,22,1,18,0,4,Moyen
22.27982181401877,37,6,1,3,3,0,Très Faible
15.713114911274126,14,2,0,2,0,0,Très Faible
16.866177578048188,1,1,4,1,0,0,Très Faible
19.086397511178976,2,0,21,0,0,0,Très Faible
9.907319234393977,25,3,13,1,0,2,Très Faible
11.353918773022718,10,5,25,5,0,0,Faible
7.889134696092109,11,2,22,0,1,1,Très Faible
15.231408136510119,12,0,29,0,0,0,Très Faible
20.622668017411396,9,1,2,1,0,0,Très Faible
7.646040453909704,24,10,13,7,3,0,Faible
20.951052897702315,41,38,1,36,2,0,Fort
13.097624925802865,31,26,6,16,7,3,Très Fort
11.876355167914408,22,22,5,8,3,11,Moyen
11.610422746118939,20,15,11,1,2,12,Moyen
20.8942626918347,30,5,7,5,0,0,Très Faible
17.032277272410425,10,0,6,0,0,0,Très Faible
7.134026797333637,15,3,19,0,0,3,Très Faible
19.34013818651509,13,3,17,2,0,1,Très Faible
14.259826872662364,1,0,15,0,0,0,Très Faible
21.495959063469165,11,11,12,5,4,2,Faible
6.099707394201399,29,17,2,17,0,0,Moyen
18.659882941717278,29,3,1,0,0,3,Très Faible
6.021576660700019,7,4,5,0,0,4,Très Faible
13.846664791132532,29,16,0,8,6,2,Moyen
20.5542708556165,16,15,2,13,1,1,Faible
9.23641777542067,40,29,0,24,0,5,Très Fort
20.2280601113053,36,24,2,20,2,2,Moyen
16.41868921975077,37,2,3,1,1,0,Très Faible
11.110078504580096,19,12,13,0,11,1,Faible
16.50868405606996,25,22,18,14,0,8,Moyen
8.635145475895289,15,12,16,10,1,1,Faible
24.674765681700165,7,0,30,0,0,0,Très Faible
13.604432440886082,37,35,5,24,6,5,Très Fort
18.20422801357333,4,4,10,3,0,1,Très Faible
20.878745632036388,26,4,16,1,0,3,Très Faible
12.937867995820692,44,7,0,5,2,0,Très Faible
22.020132640298915,42,31,0,18,13,0,Fort
20.448528807133645,27,3,14,2,1,0,Très Faible
16.82140393811811,17,5,19,4,1,0,Très Faible
22.106452363531044,39,8,3,3,1,4,Très Faible
16.762327748274966,44,41,0,5,19,17,Très Fort
11.60118189412837,34,14,2,13,0,1,Faible
13.345977704204826,17,14,4,14,0,0,Faible
5.612161970368559,36,35,0,35,0,0,Très Fort
18.47851447050202,31,25,12,13,12,0,Fort
22.783636908183315,2,1,39,0,1,0,Très Faible
24.100950276889705,13,3,26,2,0,1,Très Faible
8.912625351790444,2,0,30,0,0,0,Très Faible
24.464989081833416,5,4,23,1,2,1,Très Faible
19.132623616105413,12,3,28,3,0,0,Très Faible
11.158172248985398,35,11,5,0,7,4,Faible
19.25643013290268,15,12,12,0,10,2,Faible
12.097862414227107,24,15,20,3,9,3,Moyen
19.378273288279974,16,2,5,2,0,0,Très Faible
24.540538205126843,3,2,21,1,0,1,Très Faible
22.706959667474983,27,1,8,1,0,0,Très Faible
7.921031944771071,24,15,7,11,3,1,Moyen
23.91077255601236,16,11,2,9,1,1,Faible
13.565390221791274,38,32,1,10,12,10,Très Fort
6.290044488999436,2,1,33,0,1,0,Très Faible
24.118654236227457,10,4,12,4,0,0,Faible
17.320450086521006,34,0,2,0,0,0,Très Faible
9.021301868523055,26,0,12,0,0,0,Très Faible
10.457823067461668,8,0,26,0,0,0,Très Faible
14.446204373337071,43,21,1,12,6,3,Faible
23.90326402351594,38,23,1,18,3,2,Moyen
13.56304253192703,1,1,11,0,1,0,Très Faible
9.375390158471609,9,1,21,1,0,0,Très Faible
17.350050716204947,36,27,7,7,20,0,Très Fort
7.83357321698751,17,9,12,2,0,7,Faible
23.179295167310247,14,10,11,2,3,5,Faible
14.616492361030966,16,1,23,0,1,0,Très Faible
7.5738357452516585,35,26,7,6,20,0,Très Fort
17.678949575015,14,4,30,2,1,1,Très Faible
13.738979383890515,10,3,22,3,0,0,Faible
12.408893850498368,20,5,10,4,1,0,Très Faible
20.66674921957453,30,16,0,11,2,3,Moyen
14.804601970218421,26,25,5,7,13,5,Moyen
10.416109913847833,32,1,8,0,0,1,Très Faible
18.355689478092984,31,2,10,0,1,1,Très Faible
11.847623077590479,39,31,2,13,17,1,Très Fort
22.472017226021283,8,3,2,1,1,1,Très Faible
6.4842151460775055,23,16,14,0,3,13,Moyen
17.903750193679926,27,7,7,3,0,4,Très Faible
23.99408994658982,33,22,4,12,2,8,Moyen
19.514111412001625,24,0,14,0,0,0,Très Faible
11.935759128493391,12,2,7,1,0,1,Très Faible
6.474078597483352,19,10,20,4,2,4,Faible
6.457026125364713,15,2,26,1,1,0,Très Faible
21.11386183062803,26,26,10,15,8,3,Moyen
14.078901205559138,16,16,28,4,2,10,Faible
21.750688538695442,23,2,0,1,1,0,Très Faible
10.511808354672873,16,13,2,2,5,6,Faible
7.985567193975321,30,1,8,0,0,1,Très Faible
24.183125113697017,30,14,4,13,1,0,Faible
23.64016219024917,13,13,6,11,0,2,Faible
12.130776201818191,21,17,0,4,8,5,Moyen
17.657441063750532,14,6,5,3,1,2,Faible
10.320864293020408,7,7,6,1,6,0,Très Faible
7.828050943121481,33,11,3,5,3,3,Faible
7.936793174219121,3,3,15,0,0,3,Très Faible
18.640092722824136,1,0,20,0,0,0,Très Faible
7.89192920260565,12,5,17,2,3,0,Faible
20.409055298244926,20,0,0,0,0,0,Très Faible
11.888773722113866,12,11,24,9,2,0,Faible
11.285450050931995,42,35,1,7,12,16,Très Fort
5.956965224696688,31,14,6,0,14,0,Faible
13.54180152972986,32,1,5,0,1,0,Très Faible
22.69087288277532,11,11,17,1,10,0,Faible
10.68763055766403,33,31,7,28,3,0,Très Fort
20.795174356665314,11,8,1,8,0,0,Faible
21.584218833958488,29,7,3,1,6,0,Très Faible
15.374330343019126,33,10,8,6,4,0,Faible
20.842493201974968,7,1,0,1,0,0,Très Faible
9.783678895131189,28,10,0,4,2,4,Faible
13.7129035954531,12,8,30,4,4,0,Faible
13.869160969089926,35,28,0,28,0,0,Très Fort
7.105650977561744,5,0,24,0,0,0,Très Faible
22.12769834854565,13,13,5,8,2,3,Faible
11.230373910836203,3,3,10,2,0,1,Très Faible
21.190263106577518,31,30,6,10,20,0,Fort
22.365992553247484,35,20,3,9,2,9,Moyen
14.195974871595416,3,0,33,0,0,0,Très Faible
9.929393633528639,37,7,4,3,0,4,Très Faible
16.898818904111405,21,12,16,7,1,4,Moyen
23.002331129604787,9,0,28,0,0,0,Très Faible
8.61305195593606,14,9,12,0,3,6,Faible
12.88243853196789,26,0,6,0,0,0,Très Faible
7.808759679959405,4,4,10,2,2,0,Très Faible
5.486977588708832,22,13,5,12,0,1,Moyen
13.327745470972728,38,20,3,18,1,1,Moyen
21.963195762798467,35,2,5,2,0,0,Très Faible
9.321778121977689,21,7,0,0,2,5,Faible
18.791716989509347,2,1,12,1,0,0,Très Faible
10.328196321072866,20,17,3,10,2,5,Moyen
23.569322681641584,26,6,18,0,5,1,Très Faible
14.711066270886366,9,4,25,3,0,1,Très Faible
11.519045883642454,35,3,9,2,0,1,Très Faible
15.280241044853021,43,5,0,1,4,0,Très Faible
7.648884365001565,18,13,1,11,2,0,Faible
10.3763928397077,25,4,18,2,2,0,Très Faible
11.774188765703897,28,0,14,0,0,0,Très Faible
22.11491121358295,29,17,7,0,1,16,Moyen
23.045115768881157,16,1,27,1,0,0,Très Faible
21.485751898438934,22,20,3,14,0,6,Moyen
18.463358062840367,10,8,17,7,1,0,Faible
11.091840533919967,9,9,12,2,6,1,Très Faible
14.53473371581076,28,2,16,0,2,0,Très Faible
6.3836561788297,14,11,21,1,3,7,Faible
8.537263315757714,37,37,3,25,2,10,Très Fort
13.095777137945802,9,1,34,1,0,0,Très Faible
6.836449941037996,32,7,5,7,0,0,Très Faible
9.860530871891216,30,30,4,15,12,3,Très Fort
23.52871610011359,35,20,8,18,1,1,Moyen
16.614745351502915,16,2,0,0,2,0,Très Faible
8.183574678457378,42,6,1,4,1,1,Très Faible
22.17241047770131,34,16,3,0,10,6,Faible
16.546892273090137,12,6,31,4,1,1,Faible
7.08706382685685,22,14,12,0,6,8,Moyen
14.900659420404835,41,26,3,4,13,9,Moyen
15.383201274702769,6,4,12,4,0,0,Très Faible
24.58319151739977,16,10,14,5,1,4,Faible
16.855211594466205,6,2,33,0,0,2,Très Faible
11.571134734286506,12,8,8,7,0,1,Faible
20.00062018668438,29,24,3,4,12,8,Moyen
23.409833687074183,5,2,30,1,0,1,Très Faible
19.139189845100773,19,5,15,4,1,0,Très Faible
17.44437225842504,22,4,1,2,2,0,Très Faible
17.49675405006375,17,5,20,3,2,0,Très Faible
20.033352667162834,19,9,10,0,1,8,Faible
10.953677052939387,40,14,2,12,1,1,Faible
16.441738548831275,39,29,2,27,0,2,Très Fort
7.383911536605831,27,22,16,5,1,16,Moyen
9.080450635452632,24,19,16,12,5,2,Moyen
8.121748876303743,14,6,0,6,0,0,Faible
16.171166572755123,9,4,21,2,0,2,Très Faible
20.015941120278598,27,7,0,7,0,0,Très Faible
23.911574228406963,17,2,18,2,0,0,Très Faible
10.926821781568854,30,15,4,11,0,4,Moyen
11.66096110978865,4,3,36,2,1,0,Très Faible
20.293813108922244,14,2,16,2,0,0,Très Faible
18.75113828293369,15,6,3,4,1,1,Faible
8.297901315724976,22,7,4,0,2,5,Faible
5.02501216335363,21,3,19,1,2,0,Très Faible
11.33858938968529,31,5,13,5,0,0,Très Faible
8.412634316131244,24,5,2,2,0,3,Très Faible
16.166455322432,14,14,2,7,6,1,Faible
24.419364308215663,17,2,12,1,1,0,Très Faible
20.987425842178084,1,1,41,1,0,0,Très Faible
14.975204268198395,38,17,5,16,0,1,Faible
22.82258741855516,10,0,1,0,0,0,Très Faible
5.625064007790308,39,14,5,4,2,8,Faible
24.908549683678306,31,9,9,5,3,1,Très Faible
12.521194480149937,35,19,6,3,3,13,Moyen
11.530029546041602,44,26,0,14,8,4,Moyen
16.86552180387011,36,32,5,28,2,2,Très Fort
19.70947323054105,6,1,30,1,0,0,Très Faible
11.497666224691326,29,18,9,7,4,7,Moyen
7.873892550971229,18,16,19,14,0,2,Faible
17.711316119459255,21,14,4,13,1,0,Moyen
14.774676736434655,7,2,25,2,0,0,Très Faible
12.086491560089488,31,0,7,0,0,0,Très Faible
20.71449735026846,19,19,17,8,11,0,Faible
14.861878232039869,28,20,15,4,16,0,Moyen
11.59196837266446,40,27,1,14,12,1,Moyen
15.820878142596799,2,2,27,2,0,0,Très Faible
12.814970760215157,37,15,4,10,5,0,Faible
8.859119654286708,35,26,0,12,9,5,Très Fort
7.846231730515427,44,34,0,33,1,0,Très Fort
18.900625528992872,30,21,13,17,4,0,Fort
20.53510343510259,39,31,2,12,13,6,Fort
22.463752111977836,27,4,17,4,0,0,Très Faible
20.99497676639157,23,21,5,14,3,4,Moyen
12.75173306594862,6,5,28,4,0,1,Très Faible
21.86327430774756,32,30,10,28,0,2,Fort
9.063247580174087,12,6,10,4,2,0,Faible
11.819186365991731,20,8,3,6,0,2,Faible
9.675458508366177,8,0,26,0,0,0,Très Faible
15.401968246204,1,0,26,0,0,0,Très Faible
16.94909728493336,31,7,6,0,7,0,Très Faible
16.16455964901474,33,26,11,23,3,0,Très Fort
8.085241118432728,14,10,22,2,1,7,Faible
6.895184293775484,6,4,12,3,1,0,Très Faible
17.736648433365755,15,11,23,1,0,10,Faible
5.25092485972392,28,2,0,2,0,0,Très Faible
17.495576792733615,20,0,21,0,0,0,Très Faible
18.159211581685753,26,23,0,17,3,3,Moyen
23.70599630656534,2,1,24,1,0,0,Très Faible
15.737092648024753,18,12,17,10,2,0,Faible
10.43322638772666,44,14,0,4,0,10,Faible
10.585614573259692,41,33,2,29,4,0,Très Fort
13.633125849416789,19,2,20,1,1,0,Très Faible
22.942940053818365,3,3,33,1,0,2,Très Faible
17.760906293801405,22,10,9,6,4,0,Faible
16.223905639447214,7,1,4,1,0,0,Très Faible
5.276594636320688,34,0,5,0,0,0,Très Faible
11.13555431718214,19,7,19,3,1,3,Faible
24.293237459614993,1,0,15,0,0,0,Très Faible
10.696570169060635,13,11,0,5,5,1,Faible
21.366052856417745,29,19,11,3,0,16,Moyen
20.165578339263288,35,11,2,1,1,9,Faible
11.311552291860409,18,16,25,4,3,9,Faible
19.745819086803788,26,10,12,7,1,2,Faible
22.605163315695236,5,5,36,0,1,4,Très Faible
15.640051466413373,31,23,10,8,1,14,Fort
13.68089913452067,4,4,10,1,1,2,Très Faible
13.00339172720018,1,0,28,0,0,0,Très Faible
19.72751140804233,36,1,5,0,1,0,Très Faible
13.654908105436112,13,13,30,13,0,0,Faible
14.00338943596093,19,1,0,1,0,0,Très Faible
18.010005729715623,5,0,34,0,0,0,Très Faible
22.689513577823284,32,32,11,27,2,3,Fort
18.909615344214306,27,10,8,3,7,0,Faible
21.472162614098377,4,1,26,1,0,0,Très Faible
11.883764067850514,31,25,10,8,4,13,Très Fort
17.40995655628107,11,4,9,1,2,1,Faible
13.376302267917282,16,3,5,0,2,1,Très Faible
21.767901888865676,24,6,10,0,1,5,Très Faible
9.599447400713377,22,10,12,0,5,5,Faible
18.143093542383184,38,23,6,8,11,4,Moyen
23.522287107048196,5,1,15,1,0,0,Très Faible
19.82638794687043,12,4,31,1,1,2,Faible
12.729465595865623,10,5,3,0,3,2,Faible
24.09997837964465,30,30,1,29,1,0,Fort
8.583877185490326,35,2,9,2,0,0,Très Faible
5.589707922777913,6,5,6,1,3,1,Très Faible
18.61349207936561,6,5,17,1,1,3,Très Faible
8.929114062219664,6,3,24,3,0,0,Très Faible
6.5758833741086615,44,2,0,2,0,0,Très Faible
18.526644261999806,3,3,3,2,1,0,Très Faible
9.308545820233615,38,8,2,4,0,4,Très Faible
20.343084716543775,42,5,1,4,0,1,Très Faible
12.322228345017239,7,4,28,0,3,1,Très Faible
5.8165616216528315,44,43,0,31,7,5,Très Fort
13.09914881194902,43,42,0,33,7,2,Très Fort
17.217318884121546,31,20,2,11,4,5,Moyen
14.137782134924956,13,9,6,5,0,4,Faible
5.722998314095795,16,2,12,1,1,0,Très Faible
15.163015144792135,11,9,10,1,2,6,Faible
16.280037740819324,44,13,0,12,0,1,Très Faible
20.038959729491985,5,4,7,1,1,2,Très Faible
14.813689059457722,35,24,3,7,15,2,Moyen
13.003353452384083,34,18,1,16,0,2,Moyen
24.444630838725317,44,36,0,16,18,2,Fort
5.325076917819864,13,12,26,2,10,0,Faible
19.64667459143059,30,14,1,0,7,7,Faible
9.78833601628418,29,17,11,17,0,0,Moyen
23.625654884123527,7,2,22,0,2,0,Très Faible
11.471859881846306,3,0,40,0,0,0,Très Faible
23.488378391647814,15,8,11,2,5,1,Faible
17.845930513810217,25,3,0,1,0,2,Très Faible
17.248531384280483,26,3,1,0,1,2,Très Faible
19.56350835067032,32,22,1,14,7,1,Moyen
23.367890505887623,25,1,3,0,0,1,Très Faible
10.106350671749754,44,29,0,23,4,2,Moyen
9.982061148248304,31,7,0,4,3,0,Très Faible
17.72178491499035,28,25,5,18,4,3,Moyen
15.495473674793107,13,13,27,10,3,0,Faible
16.937247283128052,36,35,4,20,15,0,Très Fort
6.426769921101155,24,3,20,3,0,0,Très Faible
15.327482396641855,25,3,12,1,1,1,Très Faible
8.999721830715718,15,5,3,4,0,1,Faible
9.676468558418298,25,17,18,17,0,0,Moyen
19.250854777300972,25,9,16,9,0,0,Faible
16.192009610279484,17,7,1,2,3,2,Faible
18.14209463286781,24,18,11,5,0,13,Moyen
22.381757131622,20,8,14,4,3,1,Faible
24.60514198085488,30,8,5,0,2,6,Très Faible
8.924828441435075,31,12,13,0,1,11,Faible
5.445685785952259,35,17,1,5,4,8,Faible
10.99623884778641,44,17,0,0,9,8,Faible
17.86668545651436,21,10,22,6,4,0,Faible
22.670176896412915,26,1,14,0,0,1,Très Faible
8.441372336737574,17,6,1,0,4,2,Faible
12.402520851893755,32,9,2,3,1,5,Très Faible
13.664235298802513,3,2,1,2,0,0,Très Faible
11.360680739386721,13,1,16,1,0,0,Très Faible
6.73925564371798,1,1,14,0,0,1,Très Faible
19.92998030538143,27,16,8,15,0,1,Moyen
21.037698457034395,3,0,13,0,0,0,Très Faible
10.177240102696816,25,15,9,8,2,5,Moyen
18.322203805183086,7,3,15,2,0,1,Très Faible
17.929002763869576,26,25,13,17,5,3,Moyen
11.186832684419661,42,24,2,24,0,0,Moyen
8.043718184476663,41,5,3,5,0,0,Très Faible
10.871210512443774,14,0,16,0,0,0,Très Faible
22.1179713934402,14,14,9,13,1,0,Faible
10.339100370591387,6,3,20,2,1,0,Très Faible
21.148688113705077,29,29,13,14,12,3,Moyen
24.980152155862264,29,10,11,4,3,3,Faible
22.869214593863816,22,10,13,0,8,2,Faible
